,APMC,Commodity,Year,Month,arrivals_in_qtl,modal_price,date,district_name
29663,Kamthi,Parwar,2015,March,2.0,3800.0,2015-03,Nagpur
29664,Kamthi,Parwar,2016,March,2.0,2600.0,2016-03,Nagpur
29665,Kamthi,Jack Fruit(Raw),2015,March,10.0,1450.0,2015-03,Nagpur
29666,Kamthi,Mint,2015,March,4.0,1750.0,2015-03,Nagpur
29667,Kamthi,Mint,2016,March,32.0,2570.0,2016-03,Nagpur
29668,Kamthi,Tomato,2015,March,374.0,666.0,2015-03,Nagpur
29669,Kamthi,Tomato,2016,March,218.0,327.0,2016-03,Nagpur
29670,Kamthi,Small Gourd,2015,March,12.0,2182.0,2015-03,Nagpur
29671,Kamthi,Small Gourd,2016,March,35.0,1753.0,2016-03,Nagpur
29672,Kamthi,Green-Peas,2015,March,55.0,3375.0,2015-03,Nagpur
29673,Kamthi,Green-Peas,2016,March,51.0,2193.0,2016-03,Nagpur
29674,Kamthi,Wal Bhaji,2015,March,40.0,2280.0,2015-03,Nagpur
29675,Kamthi,Wal Bhaji,2016,March,40.0,1964.0,2016-03,Nagpur
29676,Kamthi,Brinjal,2015,March,266.0,1014.0,2015-03,Nagpur
29677,Kamthi,Brinjal,2016,March,170.0,859.0,2016-03,Nagpur
29678,Kamthi,Green Chilli,2015,March,107.0,2414.0,2015-03,Nagpur
29679,Kamthi,Green Chilli,2016,March,86.0,3208.0,2016-03,Nagpur
29680,Katol,Cotton,2015,March,11395.0,3768.0,2015-03,Nagpur
29681,Katol,Cotton,2016,March,5551.0,4256.0,2016-03,Nagpur
29682,Katol,Wheat(Husked),2015,March,,1401.0,2015-03,Nagpur
29683,Katol,Wheat(Husked),2016,March,,1511.0,2016-03,Nagpur
29684,Katol,Sorgum(Jawar),2015,March,97.0,1202.0,2015-03,Nagpur
29685,Katol,Sorgum(Jawar),2016,March,170.0,1302.0,2016-03,Nagpur
29686,Katol,Gram,2015,March,,3199.0,2015-03,Nagpur
29687,Katol,Gram,2016,March,,4024.0,2016-03,Nagpur
29688,Katol,Pigeon Pea (Tur),2015,March,,5415.0,2015-03,Nagpur
29689,Katol,Pigeon Pea (Tur),2016,March,,7511.0,2016-03,Nagpur
29690,Katol,Ground Nut Pods (Dry),2015,March,307.0,3843.0,2015-03,Nagpur
29691,Katol,Ground Nut Pods (Dry),2016,March,415.0,4566.0,2016-03,Nagpur
29692,Katol,Soybean,2015,March,,3150.0,2015-03,Nagpur
29693,Katol,Soybean,2016,March,4973.0,3410.0,2016-03,Nagpur
29694,Katol,Mosambi,2015,March,310.0,1516.0,2015-03,Nagpur
29695,Katol,Mosambi,2016,March,40.0,1800.0,2016-03,Nagpur
29696,Katol,Orange,2015,March,1670.0,1595.0,2015-03,Nagpur
29697,Katol,Orange,2016,March,760.0,1685.0,2016-03,Nagpur
29698,Mandhal,Paddy-Unhusked,2015,March,31.0,1741.0,2015-03,Nagpur
29699,Mandhal,Wheat(Husked),2015,March,1215.0,1415.0,2015-03,Nagpur
29700,Mandhal,Wheat(Husked),2016,March,671.0,1564.0,2016-03,Nagpur
29701,Mandhal,Gram,2015,March,,3265.0,2015-03,Nagpur
29702,Mandhal,Gram,2016,March,,4229.0,2016-03,Nagpur
29703,Mandhal,Lentil,2015,March,1.0,4000.0,2015-03,Nagpur
29704,Mandhal,Green Gram,2015,March,6.0,6071.0,2015-03,Nagpur
29705,Mandhal,Green Gram,2016,March,11.0,5961.0,2016-03,Nagpur
29706,Mandhal,Pigeon Pea (Tur),2015,March,405.0,5447.0,2015-03,Nagpur
29707,Mandhal,Pigeon Pea (Tur),2016,March,1063.0,7030.0,2016-03,Nagpur
29708,Mandhal,Green Peas (Dry),2015,March,3.0,2400.0,2015-03,Nagpur
29709,Mandhal,Green Peas (Dry),2016,March,3.0,2567.0,2016-03,Nagpur
29710,Mandhal,Linseed,2015,March,10.0,4897.0,2015-03,Nagpur
29711,Mandhal,Linseed,2016,March,8.0,5234.0,2016-03,Nagpur
29712,Mandhal,Soybean,2015,March,294.0,3029.0,2015-03,Nagpur
29713,Mandhal,Soybean,2016,March,312.0,3392.0,2016-03,Nagpur
29714,Mandhal,Coriander (Dry),2015,March,5.0,6300.0,2015-03,Nagpur
29715,Mandhal,Coriander (Dry),2016,March,6.0,6640.0,2016-03,Nagpur
29716,Mandhal,Chillies(Red),2015,March,,5270.0,2015-03,Nagpur
29717,Mandhal,Chillies(Red),2016,March,,7813.0,2016-03,Nagpur
29718,Nagpur,Paddy-Unhusked,2015,March,189.0,1664.0,2015-03,Nagpur
29719,Nagpur,Paddy-Unhusked,2016,March,3211.0,1906.0,2016-03,Nagpur
29720,Nagpur,Wheat(Husked),2015,March,,1852.0,2015-03,Nagpur
29721,Nagpur,Wheat(Husked),2016,March,,2016.0,2016-03,Nagpur
29722,Nagpur,Sorgum(Jawar),2015,March,17.0,1750.0,2015-03,Nagpur
29723,Nagpur,Sorgum(Jawar),2016,March,3.0,1875.0,2016-03,Nagpur
29724,Nagpur,Rice(Paddy-Hus),2015,March,6016.0,2671.0,2015-03,Nagpur
29725,Nagpur,Rice(Paddy-Hus),2016,March,4315.0,2698.0,2016-03,Nagpur
29726,Nagpur,Gram,2015,March,,3254.0,2015-03,Nagpur
29727,Nagpur,Gram,2016,March,,4215.0,2016-03,Nagpur
29728,Nagpur,Green Gram,2016,March,3.0,5950.0,2016-03,Nagpur
29729,Nagpur,Pigeon Pea (Tur),2015,March,,5592.0,2015-03,Nagpur
29730,Nagpur,Pigeon Pea (Tur),2016,March,,7608.0,2016-03,Nagpur
29731,Nagpur,Linseed,2015,March,46.0,4425.0,2015-03,Nagpur
29732,Nagpur,Linseed,2016,March,9.0,4950.0,2016-03,Nagpur
29733,Nagpur,Soybean,2015,March,1624.0,3066.0,2015-03,Nagpur
29734,Nagpur,Soybean,2016,March,2452.0,3441.0,2016-03,Nagpur
29735,Nagpur,Pineapple,2015,March,5236.0,1958.0,2015-03,Nagpur
29736,Nagpur,Pineapple,2016,March,3646.0,,2016-03,Nagpur
29737,Nagpur,Chikoo,2015,March,,1306.0,2015-03,Nagpur
29738,Nagpur,Chikoo,2016,March,,2218.0,2016-03,Nagpur
29739,Nagpur,Pomegranate,2015,March,10392.0,4434.0,2015-03,Nagpur
29740,Nagpur,Pomegranate,2016,March,15856.0,5747.0,2016-03,Nagpur
29741,Nagpur,Grapes,2015,March,,4076.0,2015-03,Nagpur
29742,Nagpur,Grapes,2016,March,,5194.0,2016-03,Nagpur
29743,Nagpur,Banana,2015,March,2766.0,500.0,2015-03,Nagpur
29744,Nagpur,Banana,2016,March,2989.0,525.0,2016-03,Nagpur
29745,Nagpur,Lemon,2015,March,500.0,242.0,2015-03,Nagpur
29746,Nagpur,Mosambi,2015,March,,1768.0,2015-03,Nagpur
29747,Nagpur,Mosambi,2016,March,,2386.0,2016-03,Nagpur
29748,Nagpur,Papai,2015,March,,766.0,2015-03,Nagpur
29749,Nagpur,Papai,2016,March,745.0,725.0,2016-03,Nagpur
29750,Nagpur,Jack Fruit,2015,March,2660.0,1379.0,2015-03,Nagpur
29751,Nagpur,Jack Fruit,2016,March,3140.0,1901.0,2016-03,Nagpur
29752,Nagpur,Apple,2015,March,4349.0,5940.0,2015-03,Nagpur
29753,Nagpur,Apple,2016,March,3189.0,9741.0,2016-03,Nagpur
29754,Nagpur,Orange,2015,March,,2008.0,2015-03,Nagpur
29755,Nagpur,Orange,2016,March,,2379.0,2016-03,Nagpur
29756,Nagpur,Melon,2015,March,2335.0,712.0,2015-03,Nagpur
29757,Nagpur,Melon,2016,March,2260.0,654.0,2016-03,Nagpur
29758,Nagpur,Ginger (Fresh),2015,March,,3756.0,2015-03,Nagpur
29759,Nagpur,Ginger (Fresh),2016,March,,2641.0,2016-03,Nagpur
29760,Nagpur,Potato,2015,March,,771.0,2015-03,Nagpur
29761,Nagpur,Potato,2016,March,,956.0,2016-03,Nagpur
29762,Nagpur,Beet Root,2015,March,1450.0,979.0,2015-03,Nagpur
29763,Nagpur,Beet Root,2016,March,,1145.0,2016-03,Nagpur
29764,Nagpur,Ladies Finger,2015,March,,2398.0,2015-03,Nagpur
29765,Nagpur,Ladies Finger,2016,March,,2110.0,2016-03,Nagpur
29766,Nagpur,Bottle Gourd,2015,March,,639.0,2015-03,Nagpur
29767,Nagpur,Bottle Gourd,2016,March,,1147.0,2016-03,Nagpur
29768,Nagpur,Chavli (Shenga ),2016,March,,2221.0,2016-03,Nagpur
29769,Nagpur,Chavli (Pala),2015,March,,1000.0,2015-03,Nagpur
29770,Nagpur,Chavli (Pala),2016,March,,1342.0,2016-03,Nagpur
29771,Nagpur,Dhemse,2015,March,350.0,2000.0,2015-03,Nagpur
29772,Nagpur,Dhemse,2016,March,,3428.0,2016-03,Nagpur
29773,Nagpur,Flower,2015,March,,657.0,2015-03,Nagpur
29774,Nagpur,Flower,2016,March,,851.0,2016-03,Nagpur
29775,Nagpur,Carrot,2015,March,2005.0,1119.0,2015-03,Nagpur
29776,Nagpur,Carrot,2016,March,,833.0,2016-03,Nagpur
29777,Nagpur,Cluster Bean,2015,March,,1538.0,2015-03,Nagpur
29778,Nagpur,Cluster Bean,2016,March,,2147.0,2016-03,Nagpur
29779,Nagpur,Ghosali(Bhaji),2015,March,,871.0,2015-03,Nagpur
29780,Nagpur,Mango(Raw),2015,March,1375.0,3076.0,2015-03,Nagpur
29781,Nagpur,Mango(Raw),2016,March,,3779.0,2016-03,Nagpur
29782,Nagpur,Cucumber,2015,March,,1607.0,2015-03,Nagpur
29783,Nagpur,Cucumber,2016,March,,1695.0,2016-03,Nagpur
29784,Nagpur,Onion,2015,March,107949.0,1259.0,2015-03,Nagpur
29785,Nagpur,Onion,2016,March,134021.0,854.0,2016-03,Nagpur
29786,Nagpur,Bitter Gourd,2015,March,,2807.0,2015-03,Nagpur
29787,Nagpur,Bitter Gourd,2016,March,,3021.0,2016-03,Nagpur
29788,Nagpur,Cabbage,2015,March,,748.0,2015-03,Nagpur
29789,Nagpur,Cabbage,2016,March,,443.0,2016-03,Nagpur
29790,Nagpur,Pumpkin,2015,March,,848.0,2015-03,Nagpur
29791,Nagpur,Pumpkin,2016,March,,1089.0,2016-03,Nagpur
29792,Nagpur,Coriander  ,2015,March,4350.0,1437.0,2015-03,Nagpur
29793,Nagpur,Coriander  ,2016,March,6771.0,2488.0,2016-03,Nagpur
29794,Nagpur,Garlic,2016,March,,4244.0,2016-03,Nagpur
29795,Nagpur,Math (Bhaji),2015,March,2735.0,1183.0,2015-03,Nagpur
29796,Nagpur,Math (Bhaji),2016,March,3350.0,1862.0,2016-03,Nagpur
29797,Nagpur,Capsicum,2015,March,,1861.0,2015-03,Nagpur
29798,Nagpur,Capsicum,2016,March,,1609.0,2016-03,Nagpur
29799,Nagpur,Raddish,2015,March,,524.0,2015-03,Nagpur
29800,Nagpur,Raddish,2016,March,,1277.0,2016-03,Nagpur
29801,Nagpur,Nolkol,2015,March,,550.0,2015-03,Nagpur
29802,Nagpur,Spinach,2015,March,,580.0,2015-03,Nagpur
29803,Nagpur,Spinach,2016,March,,950.0,2016-03,Nagpur
29804,Nagpur,Parwar,2015,March,100.0,2575.0,2015-03,Nagpur
29805,Nagpur,Parwar,2016,March,150.0,2713.0,2016-03,Nagpur
29806,Nagpur,Sweet Potato,2015,March,1040.0,916.0,2015-03,Nagpur
29807,Nagpur,Sweet Potato,2016,March,1510.0,918.0,2016-03,Nagpur
29808,Nagpur,Tomato,2015,March,,678.0,2015-03,Nagpur
29809,Nagpur,Tomato,2016,March,8770.0,488.0,2016-03,Nagpur
29810,Nagpur,Small Gourd,2015,March,1580.0,1350.0,2015-03,Nagpur
29811,Nagpur,Small Gourd,2016,March,,2269.0,2016-03,Nagpur
29812,Nagpur,Green-Peas,2015,March,,2194.0,2015-03,Nagpur
29813,Nagpur,Wal Bhaji,2015,March,560.0,1361.0,2015-03,Nagpur
29814,Nagpur,Wal Bhaji,2016,March,,2435.0,2016-03,Nagpur
29815,Nagpur,Brinjal,2015,March,,752.0,2015-03,Nagpur
29816,Nagpur,Brinjal,2016,March,,1103.0,2016-03,Nagpur
29817,Nagpur,Ginger (Dry),2016,March,1805.0,2550.0,2016-03,Nagpur
29818,Nagpur,Coriander (Dry),2015,March,173.0,6321.0,2015-03,Nagpur
29819,Nagpur,Coriander (Dry),2016,March,6.0,7275.0,2016-03,Nagpur
29820,Nagpur,Garlic,2015,March,,3263.0,2015-03,Nagpur
29821,Nagpur,Garlic,2016,March,,4077.0,2016-03,Nagpur
29822,Nagpur,Green Chilli,2015,March,,1576.0,2015-03,Nagpur
29823,Nagpur,Green Chilli,2016,March,,3477.0,2016-03,Nagpur
29824,Nagpur,Chillies(Red),2015,March,,6500.0,2015-03,Nagpur
29825,Nagpur,Chillies(Red),2016,March,,9542.0,2016-03,Nagpur
29826,Narkhed,Cotton,2015,March,12335.0,3489.0,2015-03,Nagpur
29827,Narkhed,Cotton,2016,March,8441.0,4361.0,2016-03,Nagpur
29828,Narkhed,Orange,2015,March,,,2015-03,Nagpur
29829,Narkhed,Orange,2016,March,,2104.0,2016-03,Nagpur
29830,Parshiwani,Cotton,2016,March,2360.0,4363.0,2016-03,Nagpur
29831,Parshiwani,Gram,2016,March,440.0,4095.0,2016-03,Nagpur
29832,Parshiwani,Pigeon Pea (Tur),2016,March,540.0,7150.0,2016-03,Nagpur
29833,Ramtek,Wheat(Husked),2015,March,1888.0,1310.0,2015-03,Nagpur
29834,Ramtek,Wheat(Husked),2016,March,1851.0,1463.0,2016-03,Nagpur
29835,Ramtek,Gram,2015,March,,3212.0,2015-03,Nagpur
29836,Ramtek,Gram,2016,March,927.0,4076.0,2016-03,Nagpur
29837,Ramtek,Other Pulses,2015,March,41.0,1575.0,2015-03,Nagpur
29838,Ramtek,Pigeon Pea (Tur),2015,March,2518.0,5360.0,2015-03,Nagpur
29839,Ramtek,Pigeon Pea (Tur),2016,March,1928.0,6830.0,2016-03,Nagpur
29840,Ramtek,Ground Nut Pods (Dry),2015,March,6.0,,2015-03,Nagpur
29841,Ramtek,Linseed,2015,March,32.0,4220.0,2015-03,Nagpur
29842,Ramtek,Soybean,2015,March,17.0,2937.0,2015-03,Nagpur
29843,Ramtek,Lemon,2016,March,2.0,19.0,2016-03,Nagpur
29844,Ramtek,Jack Fruit,2015,March,33.0,,2015-03,Nagpur
29845,Ramtek,Jack Fruit,2016,March,17.0,1004.0,2016-03,Nagpur
29846,Ramtek,Orange,2016,March,26.0,850.0,2016-03,Nagpur
29847,Ramtek,Ginger (Fresh),2015,March,3.0,,2015-03,Nagpur
29848,Ramtek,Ginger (Fresh),2016,March,53.0,2448.0,2016-03,Nagpur
29849,Ramtek,Potato,2015,March,70.0,,2015-03,Nagpur
29850,Ramtek,Potato,2016,March,148.0,1410.0,2016-03,Nagpur
29851,Ramtek,Ladies Finger,2015,March,5.0,19.0,2015-03,Nagpur
29852,Ramtek,Ladies Finger,2016,March,62.0,1380.0,2016-03,Nagpur
29853,Ramtek,Bottle Gourd,2015,March,8.0,4.0,2015-03,Nagpur
29854,Ramtek,Chavli (Shenga ),2015,March,45.0,18.0,2015-03,Nagpur
29855,Ramtek,Chavli (Shenga ),2016,March,174.0,1210.0,2016-03,Nagpur
29856,Ramtek,Flower,2016,March,221.0,937.0,2016-03,Nagpur
29857,Ramtek,Carrot,2015,March,9.0,7.0,2015-03,Nagpur
29858,Ramtek,Carrot,2016,March,21.0,1167.0,2016-03,Nagpur
29859,Ramtek,Cucumber,2016,March,2.0,11.0,2016-03,Nagpur
29860,Ramtek,Kand,2015,March,8.0,,2015-03,Nagpur
29861,Ramtek,Kand,2016,March,22.0,1300.0,2016-03,Nagpur
29862,Ramtek,Onion,2015,March,30.0,17.0,2015-03,Nagpur
29863,Ramtek,Onion,2016,March,139.0,1421.0,2016-03,Nagpur
29864,Ramtek,Cabbage,2015,March,177.0,7.0,2015-03,Nagpur
29865,Ramtek,Cabbage,2016,March,196.0,462.0,2016-03,Nagpur
29866,Ramtek,Pumpkin,2015,March,19.0,,2015-03,Nagpur
29867,Ramtek,Coriander  ,2015,March,78.0,11.0,2015-03,Nagpur
29868,Ramtek,Coriander  ,2016,March,123.0,1571.0,2016-03,Nagpur
29869,Ramtek,Garlic,2015,March,4.0,35.0,2015-03,Nagpur
29870,Ramtek,Garlic,2016,March,49.0,3226.0,2016-03,Nagpur
29871,Ramtek,Capsicum,2016,March,78.0,1186.0,2016-03,Nagpur
29872,Ramtek,Raddish,2015,March,27.0,4.0,2015-03,Nagpur
29873,Ramtek,Raddish,2016,March,87.0,566.0,2016-03,Nagpur
29874,Ramtek,Spinach,2015,March,114.0,4.0,2015-03,Nagpur
29875,Ramtek,Spinach,2016,March,138.0,780.0,2016-03,Nagpur
29876,Ramtek,Shevga,2016,March,26.0,1683.0,2016-03,Nagpur
29877,Ramtek,Tomato,2015,March,292.0,4.0,2015-03,Nagpur
29878,Ramtek,Tomato,2016,March,923.0,303.0,2016-03,Nagpur
29879,Ramtek,Green-Peas,2015,March,15.0,17.0,2015-03,Nagpur
29880,Ramtek,Wal Bhaji,2015,March,6.0,19.0,2015-03,Nagpur
29881,Ramtek,Wal Bhaji,2016,March,69.0,1133.0,2016-03,Nagpur
29882,Ramtek,Brinjal,2015,March,84.0,8.0,2015-03,Nagpur
29883,Ramtek,Brinjal,2016,March,426.0,653.0,2016-03,Nagpur
29884,Ramtek,Coriander (Dry),2015,March,6.0,3105.0,2015-03,Nagpur
29885,Ramtek,Green Chilli,2015,March,59.0,19.0,2015-03,Nagpur
29886,Ramtek,Green Chilli,2016,March,118.0,3553.0,2016-03,Nagpur
29887,Ramtek,Chillies(Red),2016,March,20.0,9179.0,2016-03,Nagpur
29888,Ramtek,Mustard,2015,March,12.0,2700.0,2015-03,Nagpur
29889,Savner,Cotton,2015,March,1000.0,3858.0,2015-03,Nagpur
29890,Savner,Cotton,2016,March,6300.0,4362.0,2016-03,Nagpur
29891,Savner,Wheat(Husked),2015,March,123.0,1329.0,2015-03,Nagpur
29892,Savner,Wheat(Husked),2016,March,623.0,1532.0,2016-03,Nagpur
29893,Savner,Sorgum(Jawar),2015,March,15.0,1287.0,2015-03,Nagpur
29894,Savner,Sorgum(Jawar),2016,March,140.0,1218.0,2016-03,Nagpur
29895,Savner,Maize,2016,March,16.0,1371.0,2016-03,Nagpur
29896,Savner,Gram,2015,March,501.0,3147.0,2015-03,Nagpur
29897,Savner,Gram,2016,March,,4080.0,2016-03,Nagpur
29898,Savner,Pigeon Pea (Tur),2015,March,,5400.0,2015-03,Nagpur
29899,Savner,Pigeon Pea (Tur),2016,March,,7517.0,2016-03,Nagpur
29900,Savner,Soybean,2015,March,324.0,3008.0,2015-03,Nagpur
29901,Savner,Soybean,2016,March,419.0,3254.0,2016-03,Nagpur
29902,Umared,Cotton,2015,March,3173.0,3960.0,2015-03,Nagpur
29903,Umared,Cotton,2016,March,4754.0,4281.0,2016-03,Nagpur
29904,Umared,Wheat(Husked),2015,March,1292.0,1780.0,2015-03,Nagpur
29905,Umared,Wheat(Husked),2016,March,,1700.0,2016-03,Nagpur
29906,Umared,Sorgum(Jawar),2015,March,9.0,1483.0,2015-03,Nagpur
29907,Umared,Sorgum(Jawar),2016,March,10.0,1833.0,2016-03,Nagpur
29908,Umared,Rice(Paddy-Hus),2015,March,3230.0,2770.0,2015-03,Nagpur
29909,Umared,Rice(Paddy-Hus),2016,March,3785.0,3164.0,2016-03,Nagpur
29910,Umared,Gram,2015,March,,3104.0,2015-03,Nagpur
29911,Umared,Gram,2016,March,,4114.0,2016-03,Nagpur
29912,Umared,Other Pulses,2015,March,,4854.0,2015-03,Nagpur
29913,Umared,Other Pulses,2016,March,,7257.0,2016-03,Nagpur
29914,Umared,Lang,2015,March,,1752.0,2015-03,Nagpur
29915,Umared,Lang,2016,March,112.0,2393.0,2016-03,Nagpur
29916,Umared,Lentil,2015,March,4.0,3815.0,2015-03,Nagpur
29917,Umared,Green Gram,2015,March,37.0,5918.0,2015-03,Nagpur
29918,Umared,Green Gram,2016,March,26.0,5857.0,2016-03,Nagpur
29919,Umared,Pigeon Pea (Tur),2015,March,1964.0,5257.0,2015-03,Nagpur
29920,Umared,Pigeon Pea (Tur),2016,March,,7300.0,2016-03,Nagpur
29921,Umared,Black Gram,2016,March,2.0,6955.0,2016-03,Nagpur
29922,Umared,Green Peas (Dry),2015,March,21.0,1953.0,2015-03,Nagpur
29923,Umared,Green Peas (Dry),2016,March,1.0,2610.0,2016-03,Nagpur
29924,Umared,Linseed,2015,March,35.0,4720.0,2015-03,Nagpur
29925,Umared,Linseed,2016,March,13.0,5133.0,2016-03,Nagpur
29926,Umared,Soybean,2015,March,4846.0,3092.0,2015-03,Nagpur
29927,Umared,Soybean,2016,March,5873.0,3471.0,2016-03,Nagpur
29928,Umared,Sesamum,2016,March,1.0,6940.0,2016-03,Nagpur
29929,Umared,Coriander (Dry),2015,March,157.0,6166.0,2015-03,Nagpur
29930,Umared,Coriander (Dry),2016,March,126.0,6529.0,2016-03,Nagpur
29931,Umared,Chillies(Red),2015,March,41.0,5917.0,2015-03,Nagpur
29932,Umared,Chillies(Red),2016,March,10.0,12000.0,2016-03,Nagpur
29933,Umared,Mustard,2015,March,21.0,2715.0,2015-03,Nagpur
29934,Umared,Mustard,2016,March,21.0,2825.0,2016-03,Nagpur
29935,Bhiwapur,Cotton,2015,May,875.0,3748.0,2015-05,Nagpur
29936,Bhiwapur,Cotton,2016,May,898.0,4268.0,2016-05,Nagpur
29937,Bhiwapur,Paddy-Unhusked,2015,May,2550.0,1906.0,2015-05,Nagpur
29938,Bhiwapur,Paddy-Unhusked,2016,May,2450.0,2170.0,2016-05,Nagpur
29939,Bhiwapur,Wheat(Husked),2015,May,150.0,1350.0,2015-05,Nagpur
29940,Bhiwapur,Wheat(Husked),2016,May,228.0,1510.0,2016-05,Nagpur
29941,Bhiwapur,Gram,2015,May,1500.0,4100.0,2015-05,Nagpur
29942,Bhiwapur,Gram,2016,May,609.0,5322.0,2016-05,Nagpur
29943,Bhiwapur,Green Gram,2016,May,5.0,4950.0,2016-05,Nagpur
29944,Bhiwapur,Pigeon Pea (Tur),2016,May,388.0,7071.0,2016-05,Nagpur
29945,Bhiwapur,Linseed,2016,May,3.0,5600.0,2016-05,Nagpur
29946,Bhiwapur,Soybean,2015,May,690.0,3933.0,2015-05,Nagpur
29947,Bhiwapur,Soybean,2016,May,503.0,3533.0,2016-05,Nagpur
29948,Bhiwapur,Chillies(Red),2015,May,1340.0,3936.0,2015-05,Nagpur
29949,Bhiwapur,Chillies(Red),2016,May,259.0,9300.0,2016-05,Nagpur
29950,Kalmeshwar,Cotton,2015,May,12039.0,4451.0,2015-05,Nagpur
29951,Kalmeshwar,Cotton,2016,May,31865.0,4836.0,2016-05,Nagpur
29952,Kalmeshwar,Wheat(Husked),2015,May,602.0,1479.0,2015-05,Nagpur
29953,Kalmeshwar,Wheat(Husked),2016,May,159.0,1522.0,2016-05,Nagpur
29954,Kalmeshwar,Gram,2015,May,1557.0,4420.0,2015-05,Nagpur
29955,Kalmeshwar,Gram,2016,May,1257.0,5480.0,2016-05,Nagpur
29956,Kalmeshwar,Pigeon Pea (Tur),2015,May,1330.0,6930.0,2015-05,Nagpur
29957,Kalmeshwar,Pigeon Pea (Tur),2016,May,3336.0,8235.0,2016-05,Nagpur
29958,Kalmeshwar,Soybean,2015,May,380.0,3880.0,2015-05,Nagpur
29959,Kalmeshwar,Soybean,2016,May,326.0,3475.0,2016-05,Nagpur
29960,Kalmeshwar,Ladies Finger,2015,May,67.0,992.0,2015-05,Nagpur
29961,Kalmeshwar,Ladies Finger,2016,May,35.0,1700.0,2016-05,Nagpur
29962,Kalmeshwar,Bottle Gourd,2016,May,51.0,1094.0,2016-05,Nagpur
29963,Kalmeshwar,Chavli (Shenga ),2015,May,60.0,1072.0,2015-05,Nagpur
29964,Kalmeshwar,Chavli (Shenga ),2016,May,52.0,1400.0,2016-05,Nagpur
29965,Kalmeshwar,Flower,2015,May,180.0,1146.0,2015-05,Nagpur
29966,Kalmeshwar,Flower,2016,May,94.0,939.0,2016-05,Nagpur
29967,Kalmeshwar,Cucumber,2015,May,37.0,1071.0,2015-05,Nagpur
29968,Kalmeshwar,Cabbage,2016,May,74.0,516.0,2016-05,Nagpur
29969,Kalmeshwar,Coriander  ,2015,May,64.0,2596.0,2015-05,Nagpur
29970,Kalmeshwar,Coriander  ,2016,May,39.0,2797.0,2016-05,Nagpur
29971,Kalmeshwar,Methi (Bhaji),2016,May,2.0,1675.0,2016-05,Nagpur
29972,Kalmeshwar,Raddish,2015,May,37.0,1326.0,2015-05,Nagpur
29973,Kalmeshwar,Raddish,2016,May,46.0,1392.0,2016-05,Nagpur
29974,Kalmeshwar,Spinach,2015,May,82.0,987.0,2015-05,Nagpur
29975,Kalmeshwar,Spinach,2016,May,63.0,782.0,2016-05,Nagpur
29976,Kalmeshwar,Tomato,2015,May,84.0,1312.0,2015-05,Nagpur
29977,Kalmeshwar,Tomato,2016,May,95.0,1750.0,2016-05,Nagpur
29978,Kalmeshwar,Brinjal,2015,May,115.0,1019.0,2015-05,Nagpur
29979,Kalmeshwar,Brinjal,2016,May,87.0,740.0,2016-05,Nagpur
29980,Kalmeshwar,Green Chilli,2015,May,44.0,3327.0,2015-05,Nagpur
29981,Kalmeshwar,Green Chilli,2016,May,36.0,5371.0,2016-05,Nagpur
29982,Kamthi,Mango,2015,May,244.0,1033.0,2015-05,Nagpur
29983,Kamthi,Mango,2016,May,120.0,1972.0,2016-05,Nagpur
29984,Kamthi,Lemon,2015,May,63.0,2763.0,2015-05,Nagpur
29985,Kamthi,Lemon,2016,May,62.0,1991.0,2016-05,Nagpur
29986,Kamthi,Papai,2015,May,4.0,2200.0,2015-05,Nagpur
29987,Kamthi,Papai,2016,May,8.0,1100.0,2016-05,Nagpur
29988,Kamthi,Jack Fruit,2015,May,15.0,1150.0,2015-05,Nagpur
29989,Kamthi,Ginger (Fresh),2015,May,62.0,4875.0,2015-05,Nagpur
29990,Kamthi,Ginger (Fresh),2016,May,32.0,3650.0,2016-05,Nagpur
29991,Kamthi,Potato,2015,May,191.0,1015.0,2015-05,Nagpur
29992,Kamthi,Potato,2016,May,156.0,1363.0,2016-05,Nagpur
29993,Kamthi,Beet Root,2015,May,42.0,1972.0,2015-05,Nagpur
29994,Kamthi,Beet Root,2016,May,34.0,1757.0,2016-05,Nagpur
29995,Kamthi,Ladies Finger,2015,May,119.0,1348.0,2015-05,Nagpur
29996,Kamthi,Ladies Finger,2016,May,99.0,1353.0,2016-05,Nagpur
29997,Kamthi,Bottle Gourd,2015,May,70.0,623.0,2015-05,Nagpur
29998,Kamthi,Bottle Gourd,2016,May,71.0,500.0,2016-05,Nagpur
29999,Kamthi,Chavli (Shenga ),2015,May,104.0,1171.0,2015-05,Nagpur
30000,Kamthi,Chavli (Shenga ),2016,May,79.0,1443.0,2016-05,Nagpur
30001,Kamthi,Chavli (Pala),2015,May,115.0,626.0,2015-05,Nagpur
30002,Kamthi,Chavli (Pala),2016,May,120.0,541.0,2016-05,Nagpur
30003,Kamthi,Dhemse,2015,May,48.0,1684.0,2015-05,Nagpur
30004,Kamthi,Dhemse,2016,May,73.0,2565.0,2016-05,Nagpur
30005,Kamthi,Flower,2015,May,152.0,1590.0,2015-05,Nagpur
30006,Kamthi,Flower,2016,May,125.0,983.0,2016-05,Nagpur
30007,Kamthi,Carrot,2015,May,70.0,2135.0,2015-05,Nagpur
30008,Kamthi,Carrot,2016,May,78.0,1916.0,2016-05,Nagpur
30009,Kamthi,Cluster Bean,2015,May,106.0,1783.0,2015-05,Nagpur
